Question,Context_1,Answer
What does the SL-AccessInfo-L2U2N-r17 IE include?,9.3.1.60 User Plane Security Information This IE indicates user plane security information related to security policy. IE/Group Name Presence Range IE type and reference Semantics description Security Result M 9.3.1.59 Security Indication M 9.3.1.27,option 1: Radio information for L2 U2N relay operation
What are the observed ranges of BS energy savings when SSB and/or SIB is saved from one carrier of two carriers?,"The following is observed. In general, for SSB and/or SIB saved from one carrier of two carriers, 8 resources observed BS energy savings gain, by 5.1%~98.4% for empty load, 3.0%~58.4% for low load, and 1.0%~7.9% for light load, 0.3%~5.7% for medium load.",option 1: 5.1%~98.4%
What is the purpose of the Transport of NAS Messages in RRC?,If multiplexing is supported the SSRC of the RTP header is used to enable multiplexing of media streams for different communications over the same IP address and port. The SSRCs to be used in the RTP messages over the media stream for one communication are allocated in transmission control server and exchange with the transmission control protocol. The transmission control server shall generate globally unique SSRC to avoid collision of SSRC.,option 1: To enable reliable and in-sequence delivery of NAS messages
Which IE shall be included in the Attach request message if the MS supports at least one positioning method for the provision of location services (LCS) via the PS domain in Gb-mode?,9.4.1.4 PS LCS Capability This IE shall be included if the MS supports at least one positioning method for the provision of location services (LCS) via the PS domain in Gb-mode. 9.4.1.5 UE network capability An MS supporting S1 mode shall include this IE to indicate its capabilities to the network.,option 4: PS LCS Capability
What are the three aspects that voice and video enhancements in RAN2 and RAN3 focus on?,,"option 1: RAN-assisted codec adaptation, VoLTE/ViLTE signalling optimization, and voice/video coverage enhancement"
Who can obtain priority access to the next available radio channel in MPS?,"MPS allows qualified and authorized users to obtain priority access to the next available radio channel on a priority basis before other PLMN users, during situations when PLMN congestion is blocking session establishment attempts. In addition, MPS supports priority sessions on an ""end-to-end"" priority basis. MPS is intended to be utilised for Voice, Video, and Data bearer services, including the Data Transport Service, in the Packet-switched (PS) domain and the IP Multimedia Subsystem (IMS).",option 3: Qualified and authorized users
What is the maximum number of MR-DC combinations for IDC?,"In specific the following combinations: - Power (General) - Power (General + Carrier leakage) - Power (General + IQ Image) 1 and 2 is expressed in terms of power in one non allocated RB under test, normalized to the average power of an allocated RB (unit dB). 3 is expressed in terms of power in one non allocated RB, normalized to the power of all allocated RBs. (unit dBc).",option 3: 512
What types of LCS responses are there?,6a. The GMLC receives response messages as defined in clause 6.1.2 step 22 or 23 or GMLC receives notification messages as defined in clause 6.3.1 step 28 or 29. The GMLC sends one or more LCS Service Responses to the LCS Client to convey UE locations or event reports. 6b-1.,option 1: Immediate and deferred
Which statement is true regarding the IMS Multimedia Telephony service?,"y the second digit is incremented for all changes of substance, i.e. technical enhancements, corrections, updates, etc. z the third digit is incremented when editorial only changes have been incorporated in the document. Introduction Multimedia Telephony Service for IMS (MTSI), here also referred to as Multimedia Telephony, is a standardized IMS telephony service that builds on the IMS capabilities to establish multimedia communications between terminals within and in-between operator networks.",option 2: It supports real-time video and file transfer.
What can the Hosting E-UTRAN/NG-RAN Operator control in terms of resource usage?,A Hosting E-UTRAN/NG-RAN Operator shall be able to control resource usage taking into account the allocated E-UTRAN/NG-RAN resources for each Participating Operator. A means of monitoring the usage of resources shall be provided. All shared E-UTRAN/NG-RAN capabilities offered by the Hosting E-UTRAN/NG-RAN Operator shall be individually available for use by each Participating Operator where this is possible.,option 1: Signalling traffic and user traffic independently
What functions are supported by the HeNB GW?,,option 5: All of the above
What is the purpose of the Media Handling Extensions of IMS-based Telepresence work item?,9.3.3 Media Handling Extensions of IMS-based Telepresence Summary based on the input provided by Intel in SP-170515. 710010 Media Handling Extensions of IMS-based IMS_TELEP_EXT 1 SP-160081 Telepresence 721005 S4 aspects of Media Handling Extensions of IMS_TELEP_EXT 2 S4 SP-160081 IMS-based Telepresence,option 3: To provide media handling extensions for IMS-based telepresence
What does the tdd-UL-DL-ConfigurationCommon provide?,EeSubscription: type: object required: - callbackReference - monitoringConfigurations properties: callbackReference: $ref: 'TS29571_CommonData.,option 2: Reference SCS configuration
"Which series of documents in 3GPP documentation focus on LTE, LTE-Advanced, and LTE-Advanced Pro radio technology?",3GPP TR 38.878 V18.1.0 (2023-12) Technical Report 3rd Generation Partnership Project; Technical Specification Group Radio Access Networks; NR demodulation performance evolution (Release 18) The present document has been developed within the 3rd Generation Partnership Project (3GPP TM) and may be further elaborated for the purposes of 3GPP.,option 1: 36.xxx
